SK_ID_CURR,TARGET
177378,0.033885201198900254
177379,0.4044615734408973
177380,0.37011193779168855
177381,0.05576896653618079
177382,0.22033671116194378
177383,0.022464409407068876
177384,0.5248758980467992
177385,0.30484471059928653
177386,0.16028667687151915
177387,0.19055156134977796
177388,0.0797194260365688
177389,0.0250512315890591
177390,0.18975110042148624
177391,0.1286440957864214
177392,0.4355863267872765
177393,0.1422651827361958
177394,0.12026314876693307
177395,0.21412292735317637
177396,0.43700650462914287
177397,0.14426408609901442
177398,0.21849998119290026
177399,0.16652616870814865
177400,0.06755456637886738
177401,0.5194372086787445
177402,0.3805616270072654
177403,0.18115272211379485
177404,0.043122004415516196
177405,0.286517046762281
177406,0.028077735470184537
177407,0.26356369611656616
177408,0.08200133944883217
177409,0.05959553973687665
177410,0.06294783335643729
177411,0.01873452917442562
177412,0.17410300945400817
177413,0.012120245179564488
177414,0.1611602923481114
177415,0.07356443081617149
177416,0.22385864414041035
177417,0.06321794064021301
177418,0.10207158513051115
177419,0.06355427170785767
177420,0.5377047800321348
177421,0.12925525179110786
177422,0.19865005574178765
177423,0.15636853723941121
177424,0.08213564573010496
177425,0.16240166328550706
177426,0.272804011948971
177427,0.021069268742105064
177428,0.164534182210471
177429,0.1920574273664516
177430,0.06280286848019491
177431,0.022559917515235853
177432,0.030731164156705477
177433,0.10551973032927116
177434,0.03240526170851405
177435,0.0919363713919441
177436,0.07655427432248846
177437,0.17900917442728423
177438,0.08477901142262807
177439,0.04631657384217183
177440,0.022016684709431928
177441,0.18754375334086193
177442,0.08495759201849779
177443,0.43635237359051665
177444,0.04872783939943822
177445,0.06662508803672207
177446,0.07713290670429089
177447,0.08644059167664228
177448,0.38013819934107734
177449,0.05322871372015869
177450,0.07551611791080555
177451,0.015127574924317266
177452,0.4795825750348038
177453,0.038378898515874615
177454,0.011327001040461353
177455,0.011659089228640451
177456,0.19768382102451706
177457,0.5929125545751373
177458,0.13791852826135573
177459,0.041182789652426735
177460,0.054356895362843105
177461,0.418286668637127
177462,0.2314883951057832
177463,0.01913519659244287
177464,0.1129911319391628
177465,0.07686643699674717
177466,0.06638788565907808
177467,0.035333348464064634
177468,0.07677607827924855
177469,0.03313134499440447
177470,0.1470690555583671
177471,0.085906295595997
177472,0.4513417591648121
177473,0.11339003756433458
177474,0.10728960857591952
177475,0.11965603315075596
177476,0.10023907828313121
177477,0.06356869593768778
177478,0.07870476443509844
177479,0.02759054642712592
177480,0.1492494182789137
177481,0.19674879220487956
177482,0.05276678323232161
177483,0.2447220066326963
177484,0.23525663989842455
177485,0.046826483357373036
177486,0.12045363197234216
177487,0.06645696976287178
177488,0.37471325441584324
177489,0.11069653710660506
177490,0.09344233827780653
177491,0.13447453729480793
177492,0.03403505150553299
177493,0.30679537079119196
177494,0.04936081743842811
177495,0.2550511977827061
177496,0.28560628455980835
177497,0.02473001757426494
177498,0.1342117447658196
177499,0.25047851812440414
177500,0.1199539502394045
177501,0.06369552237286501
177502,0.14893841627474255
177503,0.1384739694829603
177504,0.08052175532770485
177505,0.03444425567324451
177506,0.04809335019517393
177507,0.03717874553906092
177508,0.3295783727409117
177509,0.3608870481262506
177510,0.1629743263178408
177511,0.025024875525530822
177512,0.042303160517859324
177513,0.09533250434899526
177514,0.2612103192567587
177515,0.26202382661799273
177516,0.26100655049341753
177517,0.026791074933919207
177518,0.2194133084846612
177519,0.09791721741358209
177520,0.05538190797258204
177521,0.06823316719715952
177522,0.1231960671357615
177523,0.14748518403616376
177524,0.3307611916604406
177525,0.12435148764980503
177526,0.07094146267602483
177527,0.022837810006999117
177528,0.03392182617056291
177529,0.06492488849868845
177530,0.13286476112295711
177531,0.5215141607007179
177532,0.29000397969895314
177533,0.11092314244226234
177534,0.09763872891186484
177535,0.2836656623672318
177536,0.08515754535453952
177537,0.07342711976199624
177538,0.1683749282525251
177539,0.027606495088956396
177540,0.019204159676024245
177541,0.2597537627666245
177542,0.23308405880132274
177543,0.1265339995708693
177544,0.5923863143422985
177545,0.16229666480895844
177546,0.384360027265444
177547,0.48543885780984336
177548,0.06638618549368314
177549,0.03788859835423462
177550,0.32808016883495844
177551,0.31948846305965306
177552,0.06306132494995557
177553,0.03219674741745433
177554,0.09217497315074537
177555,0.025633832020658383
177556,0.17901110248920835
177557,0.08207367137044912
177558,0.022781280733213297
177559,0.041143548707426446
177560,0.16258018467252017
177561,0.020984385116323518
177562,0.04003630753434205
177563,0.02621458769981863
177564,0.07212032395111125
177565,0.2238329355489204
177566,0.051201569273509204
177567,0.13224298245727673
177568,0.03517865940747001
177569,0.016588148264167577
177570,0.2816528656632801
177571,0.18783628876734718
177572,0.06906165481527086
177573,0.3532195223517478
177574,0.46438417611697097
177575,0.036544377758090794
177576,0.4919936886749966
177577,0.2535196572115747
177578,0.04660287212185002
177579,0.21558593114990193
177580,0.021766531470091798
177581,0.19839672097827474
177582,0.04461581251615502
177583,0.16676312801309995
177584,0.03470589243927627
177585,0.02662032490054408
177586,0.3117640427900236
177587,0.12648421006301297
177588,0.16542507526814135
177589,0.03209776801739671
177590,0.06110117445209252
177591,0.09009672692666525
177592,0.06425464805504916
177593,0.13645768658040178
177594,0.048936733933910855
177595,0.15280758664137328
177596,0.03437961352249103
177597,0.04264603094174718
177598,0.03725027866839784
177599,0.5831368878512185
177600,0.4816412587460804
177601,0.06352751309652678
177602,0.15855657863855177
177603,0.01038991498733715
177604,0.03872590617487957
177605,0.18484783111146363
177606,0.03653292185259175
177607,0.019308098069265856
177608,0.2547219723588703
177609,0.5070115796338325
177610,0.11350513592663118
177611,0.43771095222674294
177612,0.0863192204380063
177613,0.14715887876809866
177614,0.2794114272973116
177615,0.23223631817253243
177616,0.04582949415217321
177617,0.26082893778490646
177618,0.22718907588254128
177619,0.060534524326159966
177620,0.13998730471203014
177621,0.4229696933328616
177622,0.4314522193007245
177623,0.16991897460376493
177624,0.0942441925099824
177625,0.45737437198226155
177626,0.2711759735529917
177627,0.4270141538659724
177628,0.16968143811496464
177629,0.03632820678777291
177630,0.4206113049625887
177631,0.020217126019206912
177632,0.08754818001886291
177633,0.2645573334544448
177634,0.3347448936892911
177635,0.043861565112531795
177636,0.027773335560790806
177637,0.04026539691183166
177638,0.022393153915914902
177639,0.06145687524969655
177640,0.06913176599723447
177641,0.06259884766796034
177642,0.12354259733099107
177643,0.09877254946641384
177644,0.2519442289287187
177645,0.018940083679278668
177646,0.3386277238931649
177647,0.047041879808098645
177648,0.026954950916648752
177649,0.06358313782720793
177650,0.053925830791705896
177651,0.09545429673561842
177652,0.21106902862934232
177653,0.14961895090117147
177654,0.22998204667204478
177655,0.08034634007485815
177656,0.0827237205180208
177657,0.07303469618311106
177658,0.0514808217539671
177659,0.44288437591284974
177660,0.047974025109094244
177661,0.32666360323275506
177662,0.41918782428534285
177663,0.07682834742875827
177664,0.15113846857158642
177665,0.06436077909902195
177666,0.0350730555493187
177667,0.056678745883428736
177668,0.03186449502631722
177669,0.1001698103832107
177670,0.06188080401507325
177671,0.025047431509550636
177672,0.1576227000785367
177673,0.37897658381670085
177674,0.3178964179603287
177675,0.17106417840164514
177676,0.10594926638516133
177677,0.15390331086453607
177678,0.22488528806349795
177679,0.19675799790317053
177680,0.037035174423780404
177681,0.12326911670479444
177682,0.03693456951453089
177683,0.04114140308625935
177684,0.0257104374789457
177685,0.06891706389127028
177686,0.4128117887193425
177687,0.09134033609626993
177688,0.11810420303697396
177689,0.19781918141676444
177690,0.015050466521425332
177691,0.04057776007254684
177692,0.02939290359222104
177693,0.3105871148137938
177694,0.03505771014078519
177695,0.08835423392948853
177696,0.2622820622879838
177697,0.23066951445445133
177698,0.09142282355532727
177699,0.39029892030606744
177700,0.21093000476665139
177701,0.17683039523125102
177702,0.020411362957287554
177703,0.1848233918087265
177704,0.05629994607182181
177705,0.43182366595247945
177706,0.13142003068225694
177707,0.11314280300629234
177708,0.036052989294128174
177709,0.06062309996623331
177710,0.6809188127930164
177711,0.364843852748428
177712,0.06168753011247379
177713,0.10840971161803446
177714,0.1884243684528989
177715,0.058096688197273864
177716,0.0777679024956952
177717,0.05119961042481499
177718,0.3130466180988945
177719,0.048325631258896495
177720,0.12107396341530213
177721,0.03262363562252319
177722,0.05202100075403484
177723,0.06551798390256924
177724,0.33324524016312485
177725,0.1097453924707197
177726,0.03778608027893078
177727,0.04966124105967924
177728,0.037049316848374564
177729,0.03499204746402437
177730,0.0846270509549687
177731,0.06084741910764123
177732,0.5182715536877056
177733,0.517082374356349
177734,0.019559859721466618
177735,0.027343247006547635
177736,0.16598712892024745
177737,0.1652623822533374
177738,0.08113103186239501
177739,0.4544956976921403
177740,0.06723503672462625
177741,0.31945646520878496
177742,0.38919472276822176
177743,0.1475642309107456
177744,0.1434517208193585
177745,0.3163360137933735
177746,0.10096716487624864
177747,0.18476827470879523
177748,0.06566628454072444
177749,0.3704641549189805
177750,0.049590094052185826
177751,0.020357023675317287
177752,0.0802061782308982
177753,0.04429994123649299
177754,0.03904444545282028
177755,0.10895127215314034
177756,0.049435423986548564
177757,0.1797950610780604
177758,0.060443584681198745
177759,0.4014337890912056
177760,0.06746030938224795
177761,0.13227345085259495
177762,0.2963182736078778
177763,0.05896974660905239
177764,0.20685805672093946
177765,0.07130000531084546
177766,0.09027152151866735
177767,0.07916169018633143
177768,0.08781992505114886
177769,0.06505437721917308
177770,0.23492951299226242
177771,0.11422544313013364
177772,0.03636450497813777
177773,0.04626757933661407
177774,0.3402498965741981
177775,0.022396770139267594
177776,0.035531495584989775
177777,0.13772720655393864
177778,0.06238480968953778
177779,0.05312607437125427
177780,0.12130167305607445
177781,0.16128502122920108
177782,0.37460084555054113
177783,0.056992825660793875
177784,0.04798801025785633
177785,0.05776011026857027
177786,0.042219819692348386
177787,0.09256316280556233
177788,0.07295822196611025
177789,0.03573667281869759
177790,0.5753691891099599
177791,0.41046776760445847
177792,0.055573074651165344
177793,0.13754273997370303
177794,0.01259144252143809
177795,0.14277666250417348
177796,0.147956054327933
177797,0.04443527673076257
177798,0.4914313827698233
177799,0.029503097755038676
177800,0.28579849798415297
177801,0.051551439329411586
177802,0.1222220003181714
177803,0.0945251382105053
177804,0.16469824415379555
177805,0.09778198675923135
177806,0.08062739189895005
177807,0.04813387373330938
177808,0.02439685910292212
177809,0.04477556275129698
177810,0.0481590337269063
177811,0.10744421498538727
177812,0.1535264627577816
177813,0.38458683938984667
177814,0.239288061197445
177815,0.20439251253443985
177816,0.07624393460423434
177817,0.4030779603317624
177818,0.03347700181957735
177819,0.1557927260307665
177820,0.08398718509241972
177821,0.06830888940943976
177822,0.06810341344674871
177823,0.031255156520315415
177824,0.12101623001209648
177825,0.017364547483474727
177826,0.3307955400533633
177827,0.028404353414795972
177828,0.08030846295949617
177829,0.12655027900746627
177830,0.03427528609586893
177831,0.09061754783852004
177832,0.104136885712864
177833,0.5953487523870622
177834,0.08132742306664933
177835,0.08429173406176411
177836,0.025641686134118442
177837,0.23288190376111276
177838,0.04522818891321192
177839,0.025263848359701035
177840,0.10950122969064206
177841,0.02306544049735624
177842,0.11688865670247306
177843,0.19993338409168618
177844,0.10120934795761505
177845,0.23750190176641067
177846,0.2564235574186405
177847,0.06919721352248974
177848,0.21095618921408596
177849,0.05443737081190018
177850,0.17719612715312752
177851,0.0699799803237042
177852,0.21882142120340053
177853,0.02744391231445403
177854,0.22175109406309512
177855,0.07055193732956
177856,0.04867659838203419
177857,0.11045828926263208
177858,0.3051760530025921
177859,0.07374529812738602
177860,0.27132635903678487
177861,0.17519578329512056
177862,0.28904439904610735
177863,0.07432365615713653
177864,0.03536829728067374
177865,0.0183531644296058
177866,0.26163764764066727
177867,0.10059123617433492
177868,0.15535669698582108
177869,0.02949099204385691
177870,0.08035722146287616
177871,0.4318364532187695
177872,0.04500702438692499
177873,0.08023962973721857
177874,0.032533266280632064
177875,0.08597317139604432
177876,0.08723809006747604
177877,0.1199881860618358
177878,0.16109214453096185
177879,0.5810669367617487
177880,0.04687812054022759
177881,0.1875436992908443
177882,0.09527021718208906
177883,0.06501072285903539
177884,0.45413170860121216
177885,0.09984970367708096
177886,0.1909362289905637
177887,0.11379961331524548
177888,0.02977800433420456
177889,0.38656225469428507
177890,0.08094704497059833
177891,0.3880517007034733
177892,0.11732968124763135
177893,0.26829333932371985
177894,0.16721898108299058
177895,0.624354823690191
177896,0.055143479641354326
177897,0.0946752269795556
177898,0.16742456088678223
177899,0.5601143058314814
177900,0.07004159361745735
177901,0.02528514132355858
177902,0.042492470065073465
177903,0.11035635097053981
177904,0.12448041695196427
177905,0.02708529277453764
177906,0.0762970104765896
177907,0.0967365139307888
177908,0.2597562263578036
177909,0.04166592985807311
177910,0.2038676812668506
177911,0.14007309962287204
177912,0.16407403583968502
177913,0.1125847901882997
177914,0.24631444085948456
177915,0.4649379739776413
177916,0.07926031160354871
177917,0.05445272652440498
177918,0.3728297062560027
177919,0.09252437353681704
177920,0.0555174014990453
177921,0.0895493227873565
177922,0.048111340546646515
177923,0.18380662862718528
177924,0.2612802430254318
177925,0.051412199736791744
177926,0.3082017216037791
177927,0.30412374547592397
177928,0.3775347996572754
177929,0.18102995675016278
177930,0.2957254232756831
177931,0.051301389200505226
177932,0.2578092634418289
177933,0.16177046397430697
177934,0.4543493586589249
177935,0.08605262828560432
177936,0.024028417931289656
177937,0.3246397872857823
177938,0.26577051076467
177939,0.09268078736366425
177940,0.30869714458697534
177941,0.05631334279282912
177942,0.08569278463975878
177943,0.016176102242915578
177944,0.05160678452430194
177945,0.10966996554649999
177946,0.13039844830234915
177947,0.08917558509930901
177948,0.43698598181115933
177949,0.13393751825725267
177950,0.5711448723805349
177951,0.14348619176907254
177952,0.11516239224201781
177953,0.16756903905320517
177954,0.03290154058132706
177955,0.09747944437783057
177956,0.04582903035325243
177957,0.03442351933685741
177958,0.16148748847148625
177959,0.39698047480527293
177960,0.057392250271576295
177961,0.0546004180176282
177962,0.1788687360364476
177963,0.017523490812050024
177964,0.06297277064564943
177965,0.17654481747793416
177966,0.12375398014102419
177967,0.10050611741793727
177968,0.13766592576779144
177969,0.1629766628546414
177970,0.4387418584610874
177971,0.32752427378070564
177972,0.02786768180712497
177973,0.029679782977790326
177974,0.27707712407112567
177975,0.3432064284306781
177976,0.05099937957871794
177977,0.0870042423416675
177978,0.11364935372123748
177979,0.04228620396473598
177980,0.03012257082441067
177981,0.25053469000032913
177982,0.09564634982309
177983,0.5563979811416558
177984,0.5808723081660911
177985,0.078405487294296
177986,0.021592245950421803
177987,0.18172095375508052
177988,0.161117388723416
177989,0.10052554189442278
177990,0.24349668730815174
177991,0.19637440312338622
177992,0.019065210161118944
177993,0.0962153248098231
177994,0.5040775190201671
177995,0.2067590315450888
177996,0.049105358638360366
177997,0.34215370341261686
177998,0.04731185981992238
177999,0.012381891236044908
178000,0.024767128361022066
178001,0.4145931671086015
178002,0.1469069959392001
178003,0.23157018981572994
178004,0.0634222846011589
178005,0.809574442591457
178006,0.11694488256387628
178007,0.10627858199856059
178008,0.026376927221956444
178009,0.2890924292451534
178010,0.09375199836716178
178011,0.06452911178675842
178012,0.15208356546780422
178013,0.049316413370792574
178014,0.0452615769983321
178015,0.042630008647264385
178016,0.050298243093471
178017,0.12311094994755487
178018,0.0685766463592308
178019,0.03957286234076888
178020,0.056617836548520165
178021,0.11260075616765779
178022,0.20421031119398694
178023,0.22982528681557082
178024,0.055735999704596424
178025,0.07674054818323998
178026,0.04182043748088961
178027,0.03233637449297215
178028,0.07548859893468174
178029,0.4440262937294242
178030,0.013530421616568516
178031,0.05061596816465713
178032,0.036626007980149006
178033,0.035453724793145014
178034,0.16705376685607615
178035,0.05688290553872218
178036,0.12699154516846917
178037,0.3289326657470051
178038,0.11112325471178526
178039,0.1867713015360589
178040,0.2080500031635743
178041,0.07679211890268185
178042,0.028608789606329597
178043,0.028193214206957858
178044,0.3580108423294714
178045,0.10800887172869615
178046,0.05638195766992226
178047,0.41474908475979033
178048,0.18167969669435896
178049,0.16709494147712145
178050,0.09298423991873477
178051,0.21392141393577827
178052,0.12964676717524046
178053,0.18344055021023828
178054,0.031585589243060104
178055,0.41127037346768963
178056,0.019656815387473468
178057,0.07304977163601746
178058,0.14242058533918417
178059,0.043452958520189586
178060,0.10573164318812833
178061,0.37281067740640617
178062,0.023379320710962014
178063,0.17457187630123075
178064,0.35056328883335436
178065,0.14827979533788546
178066,0.021293787942002106
178067,0.029547126729242888
178068,0.21948425682356748
178069,0.0981633172570653
178070,0.022542873550346024
178071,0.09667690924613728
178072,0.03402671429840984
178073,0.05962201551350213
178074,0.16070564550999675
178075,0.3570517399400764
178076,0.2687060903680157
178077,0.07844460916978803
178078,0.0249462384630667
178079,0.13723009123969762
178080,0.05774485722116893
178081,0.09159174835024997
178082,0.08460230559374901
178083,0.4217985412171239
178084,0.3818795973317888
178085,0.04474061091768596
178086,0.0682664160084066
178087,0.04938141115729521
178088,0.12921771330521015
178089,0.23093393140514085
178090,0.058478305348745624
178091,0.2372082688060298
178092,0.05016248357580825
178093,0.015041214417925003
178094,0.31763554757948803
178095,0.1260009287976035
178096,0.10510011632566289
178097,0.34293272535993696
178098,0.08209519418939354
178099,0.2558254425026977
178100,0.03521227006514175
178101,0.10499431409567812
178102,0.18414034789935235
178103,0.05428419920804118
178104,0.08121279056592456
178105,0.03339447211242959
178106,0.25614039276612455
178107,0.19236809857386364
178108,0.028991907431386448
178109,0.02299173581741212
178110,0.5691439494337617
178111,0.09333960253894404
178112,0.15054914135717773
178113,0.06394809025366095
178114,0.022591344648380772
178115,0.08153543686702955
178116,0.16598190890983938
178117,0.0722428436702192
178118,0.02941392933146453
178119,0.21144244779530447
178120,0.08056836776989791
178121,0.10820665101488415
178122,0.2949637018937941
178123,0.103001065925521
178124,0.14010767024172474
178125,0.44003164930890026
178126,0.2006759143164607
178127,0.10057548154717541
178128,0.049512267712751426
178129,0.07850506803002039
178130,0.025501284605137554
178131,0.09087874746228639
178132,0.073494545943166
178133,0.09513948018625742
178134,0.05903952535558545
178135,0.09185637110089447
178136,0.1021317784782369
178137,0.06863613841641615
178138,0.04065423198697524
178139,0.5803841304353866
178140,0.14298562826521916
178141,0.0552492663853374
178142,0.20557502260827398
178143,0.008001267663420573
178144,0.06813537144025683
178145,0.06800341986190302
178146,0.03763271356305513
178147,0.11776691421078649
178148,0.22454479732846913
178149,0.3055590815352499
178150,0.5406939683386937
178151,0.03363627956646724
178152,0.1472724631542309
178153,0.46658714404309976
178154,0.015007541027077772
178155,0.07732571509942086
178156,0.2023825205884262
178157,0.021130517239958787
178158,0.2817932929238
178159,0.2084363195062624
178160,0.06844349071710366
178161,0.2666129382423953
178162,0.05686132110330006
178163,0.10629549816116078
178164,0.13307974489438273
178165,0.13813362128807805
178166,0.07178113773914162
178167,0.062389361433322396
178168,0.3826030002176473
178169,0.12371223189817845
178170,0.0898378523042397
178171,0.014654760990494484
178172,0.5250129751521171
178173,0.0675712127810639
178174,0.08333390027762497
178175,0.11546899179594527
178176,0.1481770150146404
178177,0.2560002764487312
178178,0.028550356786779175
178179,0.024096516384794125
178180,0.4794150352562677
178181,0.04420438113449055
178182,0.1261926608346562
178183,0.06480487325300988
178184,0.11087668079255068
178185,0.12195528983300662
178186,0.21042173088544025
178187,0.1577518113717116
178188,0.04388708538253743
178189,0.5777539487468639
178190,0.3822049437425605
178191,0.24191248695144577
178192,0.03733687099086752
178193,0.2695966443896801
178194,0.17268217091738028
178195,0.49038979283662654
178196,0.2893002717825527
178197,0.38125145927626597
178198,0.01832652773719179
178199,0.06113577404116437
178200,0.17718778313910702
178201,0.03186119550714176
178202,0.5992871374063778
178203,0.015700375426124204
178204,0.014161245626452776
178205,0.09467954164491728
178206,0.45502069580433674
178207,0.2892500438069367
178208,0.2946989736838476
178209,0.056482641077045904
178210,0.06858822984461287
178211,0.05797471760056624
178212,0.04894126672093438
178213,0.14955578484196616
178214,0.09190751513647778
178215,0.09550807101358669
178216,0.018308948031033015
178217,0.07649053040505549
178218,0.218466392744486
178219,0.06585981977036791
178220,0.02945163562153906
178221,0.1596030875430306
178222,0.033060374893040104
178223,0.06114773710461325
178224,0.017308149604835
178225,0.020650807744005746
178226,0.1769520754623652
178227,0.2880684450305705
178228,0.15454340689323284
178229,0.0674701581713529
178230,0.26721116516537585
178231,0.13875239739372272
178232,0.043122181765460066
178233,0.1260899997246853
178234,0.036372690260612496
178235,0.1428875031905473
178236,0.3500193119616844
178237,0.23617581311240465
178238,0.014126729413123233
178239,0.04325628256076398
178240,0.08252595627802652
178241,0.04767449046747259
178242,0.09191407694466835
178243,0.08165034937256326
178244,0.052013436401038816
178245,0.05145022275722393
178246,0.13638299595341566
178247,0.06893788123451097
178248,0.03663972954640318
178249,0.0830412475172479
178250,0.07242841227159892
178251,0.16120096059356007
178252,0.07955455228811517
178253,0.031940665773170014
178254,0.21439849312080092
178255,0.1888845010313791
178256,0.41083694357784545
178257,0.017536224450377513
178258,0.5407435122409415
178259,0.03714801985338717
178260,0.1268213615487874
178261,0.12881247658972167
178262,0.058219493569493706
178263,0.12809179566546564
178264,0.10540051448264295
178265,0.031035283620354927
178266,0.14930390689985681
178267,0.07013692585759167
178268,0.06781527213099317
178269,0.19748119374313
178270,0.1352310457778574
178271,0.03241640359487821
178272,0.3391643126063082
178273,0.2906468998660063
178274,0.10221009745514414
178275,0.023013464273611967
178276,0.18864904315937203
178277,0.06253102331451497
178278,0.008503074630421895
178279,0.2187497726064715
178280,0.13835078982892474
178281,0.11705306942534477
178282,0.038847861689800915
178283,0.015221924148051128
178284,0.07186518664310677
178285,0.05240986684726217
178286,0.10106210691297605
178287,0.03622950906087274
178288,0.24307854467694193
178289,0.2698698054617761
178290,0.39384471880680877
178291,0.2386695984217979
178292,0.2240900431665363
178293,0.04198469776282709
178294,0.6147680087890063
178295,0.0696096733432145
178296,0.06191563693117559
178297,0.15335502659697325
178298,0.06077450817031787
178299,0.22253990411193478
178300,0.7431334317204401
178301,0.0568020649534584
178302,0.4538786313877034
178303,0.04339279914628757
178304,0.03461883078695061
178305,0.013560258893646385
178306,0.37911246240542157
178307,0.1379480032564752
178308,0.286689269708809
178309,0.0780539030440175
178310,0.08836700682264942
178311,0.02335517804410335
178312,0.06007416877026919
178313,0.06051108303711038
178314,0.32942824974154894
178315,0.10345018429732074
178316,0.09811229583487528
178317,0.06412840279090873
178318,0.027950690945140674
178319,0.017995588031145152
178320,0.14384098772654008
178321,0.47168200813355177
178322,0.039593186527969206
178323,0.14443338207457831
178324,0.3153353142849768
178325,0.07917444775453197
178326,0.10108531491832423
178327,0.0812936428987961
178328,0.016473550511247534
178329,0.08301207179074288
178330,0.16731380055700473
178331,0.2503809919135542
178332,0.16674231031313289
178333,0.03135804068246543
178334,0.23728634979464358
178335,0.31928314676534697
178336,0.15166130923619608
178337,0.056097959208031054
178338,0.23278350487325386
178339,0.12432992162156475
178340,0.04531904767925364
178341,0.16703126342579358
178342,0.014953825262056426
178343,0.036958933638261415
178344,0.01533896172155155
178345,0.2776093000691482
178346,0.2298379810251907
178347,0.10131682517631141
178348,0.02043036699478075
178349,0.2970861273069176
178350,0.0316299256776331
178351,0.10086289691641243
178352,0.2893728132679182
178353,0.10202676281959241
178354,0.07375348827844717
178355,0.1563581546807353
178356,0.029216564823689978
178357,0.04492818309905303
178358,0.6509550772029948
178359,0.4285567257174442
178360,0.2229154229630625
178361,0.19078070185438795
178362,0.030822912498861224
178363,0.1816145522052881
178364,0.053532917173372954
178365,0.12088315105034364
178366,0.03040364786741155
178367,0.25927057134941583
178368,0.21436156770320952
178369,0.09374918715331607
178370,0.16319390766294758
178371,0.0681180513577797
178372,0.06916004210039164
178373,0.09544741835371463
178374,0.04946447518636595
178375,0.01724347034697878
178376,0.023734734325814875
178377,0.25688155199575285
178378,0.19699679118507057
178379,0.06741702199156269
178380,0.032277736951872936
178381,0.24802276745204377
178382,0.29422775743474217
178383,0.055376477752076964
178384,0.07650424109535978
178385,0.1880726991672122
178386,0.08069213596679314
178387,0.04677251841101137
178388,0.08347395070726497
178389,0.10475235992603589
178390,0.08066223281976068
178391,0.16653359841033427
178392,0.1400778891945731
178393,0.14163586345909043
178394,0.08642772835460093
178395,0.07370233887798026
178396,0.08485719504370569
178397,0.19662150736926576
178398,0.05976153245316115
178399,0.1541141798700491
178400,0.2060216330053621
178401,0.08325426683926346
178402,0.15071368556763223
178403,0.04359044788240979
178404,0.22236068097556683
178405,0.040175941390010336
178406,0.04993361762575654
178407,0.11868095560295566
178408,0.07434615043718563
178409,0.0778207302797169
178410,0.08782809034235088
178411,0.21878460391200955
178412,0.5369947521750005
178413,0.03357130761105708
178414,0.06608845152572558
178415,0.02873542448609532
178416,0.06984550513128839
178417,0.5134285567616705
178418,0.16081610755305076
178419,0.10986533281834748
178420,0.03690964354736622
178421,0.09984482502147797
178422,0.30374340874397343
178423,0.11298837604423766
178424,0.14567959227964447
178425,0.07145741811803981
178426,0.11366530647606822
178427,0.0558899311091761
178428,0.3046494775661957
178429,0.38275648222855246
178430,0.047004130319304935
178431,0.06797177627625549
178432,0.18317188230399056
178433,0.06358901101349199
178434,0.22463854358686508
178435,0.024416042864546073
178436,0.13475753307680574
178437,0.16664955055068917
178438,0.2400727842024559
178439,0.09226077227559222
178440,0.23017737731815843
178441,0.03735156999744216
178442,0.039730924759639026
178443,0.05854358070520123
178444,0.021937646352765926
178445,0.10672615787157373
178446,0.06009605036555809
178447,0.1337340452067093
178448,0.07792895374162988
178449,0.22310314217895008
178450,0.057959934716400756
178451,0.08810807090954272
178452,0.2120425525265232
178453,0.3222749714688929
178454,0.32957037692155783
178455,0.01641159007043427
178456,0.20663469544815283
178457,0.10482116158005446
178458,0.27302537860364356
178459,0.22523343553072986
178460,0.32599144747058295
178461,0.2917568726436355
178462,0.4125609499276873
178463,0.23990987304823755
178464,0.13836279873691013
178465,0.04141996007200962
178466,0.22852278449014302
178467,0.21772803042656458
178468,0.058411786605702225
178469,0.09769791150579397
178470,0.04190267559404293
178471,0.09512437953087526
178472,0.0952475394137042
178473,0.17254229216001418
178474,0.043956616696447175
178475,0.030428024681142113
178476,0.22941571184516046
178477,0.08922974198294119
178478,0.4765448169496437
178479,0.1370643339925623
178480,0.15152045544550496
178481,0.48746036382458147
178482,0.06808826013052915
178483,0.07028581202086041
178484,0.18306067965144301
178485,0.10142984706701656
178486,0.14624915635114952
178487,0.08175075497023312
178488,0.09212251806931407
178489,0.0961348215723384
178490,0.03511668247015659
178491,0.15929810857051588
178492,0.14515410278916038
178493,0.2145857264955251
178494,0.09347026619427104
178495,0.08096192649030082
178496,0.3733203584152623
178497,0.10502521568462313
178498,0.10971236551888813
178499,0.16804033291859582
178500,0.06937252317291967
178501,0.33867443849107204
178502,0.3289069941602852
178503,0.07095705401025754
178504,0.21104404130881582
178505,0.3181911260569925
178506,0.056136432025471875
178507,0.03353290730422814
178508,0.05690721048415555
178509,0.087093570907637
178510,0.18653430666542406
178511,0.03340636929574119
178512,0.09630916717957311
178513,0.09191727704362321
178514,0.20610152770650056
178515,0.0565343144963269
178516,0.23424345174222266
178517,0.23994435945014336
178518,0.18029967375302836
178519,0.04342254322872645
178520,0.08429031392716982
178521,0.23693389689834812
178522,0.7063639365508454
178523,0.212236019395066
178524,0.09112616309129733
178525,0.12131343673869466
178526,0.07890642409096947
178527,0.05497247936489998
178528,0.17123005939684746
178529,0.031134424235911305
178530,0.11569474498474826
178531,0.09182892893109738
178532,0.1644545405995315
178533,0.03980747837863722
178534,0.03253650547067544
178535,0.5538537004882139
178536,0.15070002032566288
178537,0.08541384382703573
178538,0.5997323098508868
178539,0.038304611762940595
178540,0.15613749739049582
178541,0.11369589346719591
178542,0.5405909573643016
178543,0.24771243459267325
178544,0.05898676010495448
